2002,7,1
2002,8,15
2002,9,13
2002,10,18
2002,11,27
2002,12,27
2003,1,28
2003,2,34
2003,3,36
2003,4,36
2003,5,37
2003,6,37
2003,7,37
2003,8,39
2003,9,39
2003,10,39
2003,11,40
2003,12,40
2004,1,41
2004,2,41
2004,3,42
2004,4,42
2004,5,42
2004,6,42
2004,7,42
2004,8,42
2004,9,47
2004,10,49
2004,11,48
2004,12,50
2005,1,54
2005,2,49
2005,3,51
2005,4,55
2005,5,58
2005,6,51
2005,7,47
2005,8,44
2005,9,48
2005,10,54
2005,11,52
2005,12,53
2006,1,56
2006,2,60
2006,3,63
2006,4,71
2006,5,72
2006,6,75
2006,7,82
2006,8,88
2006,9,86
2006,10,92
2006,11,97
2006,12,89
2007,1,98
2007,2,110
2007,3,113
2007,4,139
2007,5,150
2007,6,143
2007,7,142
2007,8,163
2007,9,156
2007,10,167
2007,11,169
2007,12,158
2008,1,165
2008,2,175
2008,3,188
2008,4,216
2008,5,229
2008,6,230
2008,7,237
2008,8,234
2008,9,256
2008,10,284
2008,11,246
2008,12,249
2009,1,321
2009,2,350
2009,3,370
2009,4,396
2009,5,435
2009,6,499
2009,7,484
2009,8,451
2009,9,521
2009,10,534
2009,11,491
2009,12,444
2010,1,512
2010,2,547
2010,3,621
2010,4,644
2010,5,676
2010,6,685
2010,7,740
2010,8,784
2010,9,911
2010,10,923
2010,11,902
2010,12,713
2011,1,958
2011,2,1134
2011,3,1209
2011,4,1125
2011,5,1200
2011,6,1224
2011,7,1096
2011,8,1129
2011,9,1339
2011,10,1430
2011,11,1415
2011,12,1278
2012,1,1482
2012,2,1749
2012,3,1827
2012,4,1893
2012,5,2111
2012,6,2109
2012,7,2014
2012,8,2116
2012,9,2250
2012,10,2446
2012,11,2265
2012,12,2018
2013,1,2397
2013,2,2666
2013,3,2901
2013,4,3049
2013,5,3160
2013,6,3277
2013,7,3109
2013,8,3132
2013,9,3385
2013,10,3924
2013,11,3588
2013,12,3127
2014,1,3610
2014,2,3955
2014,3,4345
2014,4,4575
2014,5,4677
2014,6,4649
2014,7,4538
2014,8,4731
2014,9,5080
2014,10,5768
2014,11,5399
2014,12,4698
2015,1,5304
2015,2,5762
2015,3,6589
2015,4,6482
2015,5,6517
2015,6,6539
2015,7,6339
2015,8,6327
2015,9,6796
2015,10,7164
2015,11,6508
2015,12,5817
2016,1,6593
2016,2,7202
2016,3,8078
2016,4,8093
2016,5,8001
2016,6,7958
